review,label,__index_level_0__,input_ids,token_type_ids,attention_mask,predicted,predicted_label
???????????????????? ???????????????????? ???????????????????? ???????????????????? ???????????????????? ????????????????????,0,3067,"[    2 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]",1,positif
Excellent service by seller.  Good product quality.,1,39743,[    2 25489   153  4266  2102 15076 30470  7250 10521 11672 30470     3],[0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Will order again,1,31573,[    2 10925  4755 26733     3],[0 0 0 0 0],[1 1 1 1 1],1,positif
" Excellent quality, well-packaged .. Surely order again ako..??",1,30958,"[    2 25489   153 11672 30468  9769 30469  8750  2042 30364 30470 30470
   574 13417  4755 26733 18359 30470 30470 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
The product quality is not good. The product quality is excellent. The product quality is excellent.,1,62854,"[    2  1002 10521 11672   374  3756  7250 30470  1002 10521 11672   374
 25489   153 30470  1002 10521 11672   374 25489   153 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Cheap goods shipped fast speed like to talk too fast and very careful to explain is the quality of a good seller,1,30137,"[    2 10705    36 28196 18614 16920 11715  5097  9670  1226 15211 26560
 11715   136 20076  7930 12201  1226 13566   123   374  1002 11672  1116
   253  7250 15076     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Old packaging, and slow response bgt. Tp goods ok",1,49315,"[    2 12507 29520 30468   136 23193 21050  6948 30470  3478 28196  1151
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Purchasing a second time. Satisfied with his shirt. Moder kausar will add new products.,1,35628,"[    2  2848 13896 18488   253  9757  6199 30470  1282    37  3319   133
  4232 10198 30031 30470  9625 15311    12 10925  7063  1713 24302 30470
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Appreciation nyampe cepet tp really love her under his soles off,0,10150,"[    2 27898 17935  1732 18102 14302  3478  3819  1290  7621  3148  7906
 10198  1358    53  3200     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Fast delivery good seller response. Thanks main wholesale.,1,62525,"[    2 11715 20285  7250 15076 21050 30470  8179  2724 11075  4780  7640
 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
No mosquitoes can .. Disappointed,0,3591,"[    2   894 10243  2369  6293    53  4442 30470 30470   268  4223  7624
 12006   133     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Excuse me just a confirmation because my customers are also not konfir jdi sy yg konfir Sendir easy dropshiper as my customers love,1,48702,"[    2 11966  3042   848 10261   253 14983  4332  1732  9045 24715  3717
  6751 30362  5811 23039  3756  2901    72 21147   815   741  2901    72
 14645 20785 24052     7   294  3717  6751 30362  7621     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
"pesan sabtu, hr selasa br smpe, pdhl jogja pwrjo ga dekat, barng dua produk agak hancur...",1,64464,"[    2  2054  4279 30468  4587  3943   801  2229 30357 30468  2775  2056
  5054 16993 30359  2625   525   920 30468 28463 30365   662   497  2839
  7893 30470 30470 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Excellent product quality, product prices are very good, the goods are delivered in accordance with the order, the packaging bubble wrap safe there, his delivery is very fast. thank you",1,58828,"[    2 25489   153 10521 11672 30468 10521 12669 30362  5811 20076  7250
 30468  1002 28196  5811 18280   133    48  6227 12548  3722  4232  1002
  4755 30468  1002 29520 27655  6352    36 25425 21314 30468 10198 20285
   374 20076 11715 30470 16627  3299     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]",1,positif
Sesuai pesanan,1,66317,[   2  786 6012    3],[0 0 0 0],[1 1 1 1],1,positif
Awesome awesome merchandise quality merchandise quality,1,32607,"[    2   844 20297  1130   844 20297  1130 28801  5218 11672 28801  5218
 11672     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"I give value corresponding to the goods I received .. Spending some brg..brg sent less, tp ga ngaku..ati2 to shoppers in stores open ini.sblm divideoin proof mending packages being sent kurang..itu kl goods will be required as proof ..",0,8519,"[    2    89 23251 12028  3021  1854 19587    55  1226  1002 28196    89
 16964  3732 30364 30470 30470  8053  5636    55 20940   801 30365 30470
 30470   801 30365  4972 18227 30468  3478   525 20654 30470 30470 21086
 30378  1226  6505  7831    48  8052 30362  7426    92 30470 20653 30363
  4338 14686    17  2023   676 12653  8750 12704 19502  2692  4972  1057
 30470 30470   137   578 28196 10925  1432 11022 21619   294  2023   676
 30470 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]",0,negatif
Good value for money,1,30912,[    2  7250 12028  1548 13078     3],[0 0 0 0 0 0],[1 1 1 1 1 1],1,positif
"products in good condition. axial buy time. order 15/4 until 23/4, buy time but shipping axial run like clockwork. recommended",1,43327,"[    2 24302    48  7250 27573 30470 20741    20 15786  6199 30470  4755
   970 30471   401  4124    44  1898 30471   401 30468 15786  6199  3739
 18614  8622 20741    20  6731  9670 26122  5605 30470 27515     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
the seller respond to the shipping process really fast...reasonable price and good material too...will surely trade with this seller again..recommended for all!!,1,28407,"[    2  1002 15076  8834  1226  1002 18614  8622  9539  3819  1290 11715
 30470 30470 30470   520 13149  4864 12669   136  7250  4751 26560 30470
 30470 30470 10925   574 13417 12650  4232  5379 15076 26733 30470 30470
 27515  1548  2743 30457 30457     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]",1,positif
Stuff is very fast and good quality,0,4014,[    2  1911  5868   374 20076 11715   136  7250 11672     3],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],1,positif
"Packing neatly and safely, the response was quick and friendly seller, the quality is good stuff. Complete all items. Anyway puasssssss. ",1,51259,"[    2 19033  4011    15  1290   136 25425  1290 30468  1002 21050  2738
 16457   136 21114 15076 30468  1002 11672   374  7250  1911  5868 30470
 24601  2743  6498 30362 30470 10279  5568  4416 26224  6270 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Item received in good condition. Very fast delivery. Fully satisfied with the product and service quality. Thank you so much.,1,43628,"[    2  6498 16964  3732 30364    48  7250 27573 30470 20076 11715 20285
 30470  4654 30371  1282    37  3319   133  4232  1002 10521   136  4266
 11672 30470 16627  3299   391 16742 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Shop lack of money but I didnt mean to pay. What time is the appointment reminder, appointment appointment nostalgic forever. Probably dating until I bored rolls and shop sad doubtful that this pocket. Too big disappointment for one shop that customers stop eating.",0,3216,"[    2  6505 21838 30361  1116 13078  3739    89   564 12006 21707  1226
  2403 30470 12444  6199   374  1002  4763  7624 12006  1903 26766  5636
     7 30468  4763  7624 12006  1903  4763  7624 12006  1903 30016 10626
   263 30373 30190  1438 30470 20887  2910 30371 25238  4124    44    89
  4446   133  9217 30362   136  6505  5790  1782   201 30358 12201  8666
  5379 29832 30470 26560  8621   268  4223  7624 12006  1903  1548  6307
  6505  8666  6751 30362  8754 20232   543 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]",0,negatif
"Good quality for flights and then quickly come to order, order me again and hopefully have them dart pin post Yung designa brands, more beautiful kc my children 24 years old tong pin it well",1,51354,"[    2  7250 11672  1548 26944 30362   136 24008 16457  1290 25272  1226
  4755 30468  4755   848 26733   136 28906 23633 30371 12601 18147  1994
 30358  1332  2162 14378  6410 30354  5733 30362 30468  4473  6928 28928
 20386  3717 28705  1684 18885 12507 10577  1332  1701  9769     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]",1,positif
Excellent quality Very accommodating seller,1,41516,[    2 25489   153 11672 20076  6227  4133  2245   543 15076     3],[0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1],1,positif
During this time there has been no visible results have not I give 3 first if you've seen the results of my new love 5,0,7848,"[    2 15371  2692  5379  6199 21314  5243 22594   894  5186  9084  9211
 12601  3756    89 23251   283 10806  9315  3299 30463 28239 20218  1002
  9211  1116  3717  1713  7621   418     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Mooncake-nya enak! Nggak eneg seperti mooncake pada umumnya.,1,64311,"[    2 17743  3611 30357 30469  1107  3107 30457  2118   934   151   295
 17743  3611 30357   126  1879 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Packing neatly .. The product quality is ok bgt y thick soft cloth cheap price anyway, sukaaa ... ??nanti order lgi aah .. Trima kasih??",1,56130,"[    2 19033  4011    15  1290 30470 30470  1002 10521 11672   374  1151
  6948    31 24922  2948  2807 27535 10705    36 12669 10279  5568 30468
  1506  4456 30470 30470 30470 30477 30477  2036  4755 21138  9350 30369
 30470 30470 24748  1338 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]",1,positif
Message 2..1 ny broke ...,0,2529,"[    2 22332   109 30470 30470   111   794 16115 30357 30470 30470 30470
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Bad bad bad delivery speed quality merchandise value CP Bad service refund have to push all the problems shrimp Service Did not want to solve it is worth delete store!,0,6254,"[    2  4381  4381  4381 20285  5097 11672 28801  5218 12028  1383  4381
  4266  3328   721 12601  1226 21015  2743  1002  7853 30362   602  8637
 30367  4266   564  3756 16862  1226  1358  2101  1701   374 24111  1469
 26850  8052 30457     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]",0,negatif
Excellent quality,1,27850,[    2 25489   153 11672     3],[0 0 0 0 0],[1 1 1 1 1],1,positif
Arrive faster than I expected.. In good bubble wrap..,1,53752,"[    2 26806  3732 11715     7 18241    89  7078 17574 30470 30470    48
  7250 27655  6352    36 30470 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Woooowww bgtt Loved it anyway. Just pemgirimannya old one ... Tpi gc pp lah ..,1,39240,"[    2 15284  3255  4668  6948 30358  7621 30364  1701 10279  5568 30470
 10261   127   263  8637   549 12507  6307 30470 30470 30470 13479    83
 30373  2458  1389 30470 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Wow nice shovel it. The speed can white under arm.thank you for fast transaction and delivery will definitely order again??,1,28829,"[    2  9283 17514  9596 11678  1701 30470  1002  5097  4442 10540  7906
  6741 30470 16627  3299  1548 11715   999 21797   136 20285 10925 20718
 16049 30371  4755 26733 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Very good service from the store The bed is very sensitive delivery of freight, very good. Its pretty flawless in the second round at the course.",1,34517,"[    2 20076  7250  4266  6706  1002  8052  1002  3615   374 20076  3206
 14383 20285  1116  2786  3410 30468 20076  7250 30470 11152 21432  5707
  1600   122 10074    48  1002  9757 25309   117  1002 22473 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"It's good kaaa.Aku like banget.Pengiriman long enough, but gpp.Thankyou kaaa ...",1,54289,"[    2  1701 30463    10  7250  1187  4456 30470   304  9670  2174 30470
  3511  5634   934  5392  6861 30468  3739 22660 30470 16627 24623  1187
  4456 30470 30470 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Awesome quality merchandise sellers very carefully,1,56846,"[    2   844 20297  1130 11672 28801  5218 15076 30362 20076  7930 23633
 30371     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Very nice. In accordance with the photo. Fast delivery. Chat quick reply.,1,44245,"[    2 20076 17514 30470    48  6227 12548  3722  4232  1002  9359 30470
 11715 20285 30470  7154 16457  8156 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Product quality standards. The price of the standard product.,0,11111,"[    2 10521 11672  6550 30362 30470  1002 12669  1116  1002  6550 10521
 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
I think fit for 6 months yet when he baby. And just hot ung her cloth. Because thick dn. Unlike when other design,0,11161,"[    2    89 15139  3635  1548   606 29871  5397 30358 20113  1991  8318
 30470   136 10261  3257  7553  3148 27535 30470  9045 24715 24922  2948
 10792 30470    78 29844 20113 17175  6410     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
bagus.keren,1,67981,[    2  1305 30470  4076     3],[0 0 0 0 0],[1 1 1 1 1],1,positif
"The price is cheap, fast delivery middling material bagusssss",1,34457,"[    2  1002 12669   374 10705    36 30468 11715 20285 21572  3686  4751
  1305 26224     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Excellent quality,1,56058,[    2 25489   153 11672     3],[0 0 0 0 0],[1 1 1 1 1],1,positif
Excellent quality Very accommodating seller fast delivery.. thank 7 sa freebie..,1,52643,"[    2 25489   153 11672 20076  6227  4133  2245   543 15076 11715 20285
 30470 30470 16627   680  2624  3911 11911 30470 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Excellent quality Excellent quality,1,37236,[    2 25489   153 11672 25489   153 11672     3],[0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1],1,positif
Thank you again. We hope you like the order that you received! Please follow the account iG _syariahssr and give and give 5 star review for the product you have purchased. Thank you and have a nice day! :) We are waiting for your orders selanjutnya??,0,9996,"[    2 16627  3299 26733 30470  4888 28906  3299  9670  1002  4755  8666
  3299 16964  3732 30364 30457 13885  7012  1002  7413 12171 30483  4126
  6270 30359   136 23251   136 23251   418  5262  4372  1548  1002 10521
  3299 12601  2848 13896 11753 30470 16627  3299   136 12601   253 17514
  5309 30457 30472 30465  4888  5811 19683    55  1548  7289  4755 30362
  1641 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
Real pict to order,1,56560,[    2  3819  5415 30358  1226  4755     3],[0 0 0 0 0 0 0],[1 1 1 1 1 1 1],1,positif
The product quality is excellent. The product price is very good. neat packing. installed properly ??????????,1,28442,"[    2  1002 10521 11672   374 25489   153 30470  1002 10521 12669   374
 20076  7250 30470  4011    15 19033 30470  7786   133  2700     7  1290
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Its pretty picture (affordable) pack a good service and affordable and good value for the money like it ????????????????????????????????????????????????????????. ????,1,47365,"[    2 11152 21432  5707 19340 30464 11007  1189  4864 30465  8750   253
  7250  4266   136 11007  1189  4864   136  7250 12028  1548  1002 13078
  9670  1701 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30470 30477
 30477 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
"goods until cepet and in good condition, packing is also nice, friendly seller fast response, convenient and easily prepared, according the desired color",1,53705,"[    2 28196  4124    44 14302   136    48  7250 27573 30468 19033   374
 23039 17514 30468 21114 15076 11715 21050 30468 21767  2838 30358   136
 20232  6823 30371 16929  2412 30364 30468  6227 12548    55  1002 29339
 12832 12583     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",1,positif
"Very good, I like it.",1,62509,[    2 20076  7250 30468    89  9670  1701 30470     3],[0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1],1,positif
Bagussss. Nyesel buy 1,1,41577,[    2  1305  6270 30362 30470 26773 15786   111     3],[0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1],1,positif
Misplaced pictures dtngnya,0,3568,[    2   846  7207 30364 19694 13159  2692    57     3],[0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1],0,negatif
Excellent product quality is very good delivery speed response is very good seller very good product prices,1,31009,"[    2 25489   153 10521 11672   374 20076  7250 20285  5097 21050   374
 20076  7250 15076 20076  7250 10521 12669 30362     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
The goods arrived even though there are obstacles .... Almost new 3 weeks until maybe the shipping process that is plagued,0,7575,"[    2  1002 28196 26806  3732 30364 16467 21549  9070 21314  5811  6462
 27195  4780 30470 30470 30470 30470  6079  2197  1713   283 12074 30362
  4124    44  2481  3844  1002 18614  8622  9539  8666   374  9321 22786
 30364     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]",0,negatif
